provider_id,agency,address,city,state,zip_code,total_episodes,distinct_beneficiaries,total_visits_episode,sn_episode,pt_episode,ot_episode,st_episode,hha_episode,msw_episode,total_charge,medicare_payment,expected_payment,outlier_payment,lupa_episodes,lupa_payment,age,num_male,num_female,non_dual,dual,white,black,asian,hispanic,alaskan,unknown_race,hcc_score,atrial_fib,alzheimer,asthma,cancer,chf,kidney_disease,copd,depression,diabetes,hyperlipidemia,hypertension,ihd,osteoporosis,ra_oa,schizophrenia,stroke
679352,RELIANT HOME HEALTH,1101 RAINTREE CIRCLE SUITE 180,ALLEN,TX,75013,2481,883,22.1,12.6,6.1,1.8,0.3,1.4,0.0,9172950,9404334,8803408,8.8,55.0,20550.0,85,260.0,623.0,837.0,46.0,821.0,16.0,12.10648596321394,28.0,1.6862190812720848,4.437216338880484,2.2,0.26500999999999997,0.7044199999999999,0.30011,0.11778,0.40997,0.52888,0.28652,0.6036199999999999,0.3171,0.58324,0.7125408695652173,0.48811000000000004,0.24689,0.72254,0.14495999999999998,0.13817000000000002
747649,AMORICAN HOMEHEALTH SERVICES LLC,3325 MONTANA AVENUE SUITE A,EL PASO,TX,79903,428,152,16.8,9.0,6.7,0.6,0.4,0.1,0.0,1140584,1082289,1297745,0.0,74.74263120057513,33279.845059288535,79,60.0,92.0,105.0,47.0,55.0,58.47626004382761,12.10648596321394,88.0,0.0,0.0,2.59,0.11842000000000001,0.40131999999999995,0.34868000000000005,0.11184000000000001,0.39474000000000004,0.6118399999999999,0.29605,0.34868000000000005,0.54605,0.6973699999999999,0.7125408695652173,0.5723699999999999,0.22368000000000002,0.5526300000000001,0.03947,0.09211
187110,INTREPID USA HEALTHCARE SERVICES,201 KLUTEY PARK PLAZA,HENDERSON,KY,42420,1218,538,16.8,8.8,4.1,2.6,0.3,0.8,0.3,3603884,3164867,3686923,0.1,87.0,28127.0,76,190.0,348.0,386.0,152.0,501.0,34.0,0.0,42.851851851851855,0.0,4.437216338880484,2.41,0.20818000000000003,0.37361,0.45725,0.12639,0.44796,0.58178,0.4461,0.45538999999999996,0.47398,0.59851,0.7125408695652173,0.6096699999999999,0.10037,0.6803,0.08922000000000001,0.11338
467226,CANYON HOME CARE,450 SOUTH 900 EAST,SALT LAKE CITY,UT,84102,787,579,25.6,10.2,6.5,2.1,0.1,6.6,0.1,2618185,2793315,2769236,6.0,53.0,23096.0,77,194.0,385.0,479.0,100.0,527.0,58.47626004382761,12.10648596321394,39.0,1.6862190812720848,4.437216338880484,1.9,0.19171,0.31779,0.22625,0.10708,0.3506,0.4715,0.1658,0.45941000000000004,0.43005,0.5112300000000001,0.7125408695652173,0.40069,0.17098,0.64249,0.0639,0.07772000000000001
297124,FAMILY CARE HOME HEALTH AGENCY,1945 E WARM SPRINGS RD,LAS VEGAS,NV,89119,511,244,16.1,9.0,4.9,1.1,0.0,0.9,0.3,1771255,1549640,1354727,-0.1,21.0,8947.0,74,114.0,130.0,109.0,135.0,127.0,29.0,12.10648596321394,74.0,1.6862190812720848,4.437216338880484,2.11,0.16393,0.35656,0.35656,0.10655999999999999,0.35656,0.56148,0.32787,0.29508,0.57787,0.72541,0.7125408695652173,0.63525,0.12705,0.60656,0.13115,0.15574000000000002
58407,ELEVATE HEALTH,"201 COVINA AVE, SUITE 3",LONG BEACH,CA,90803,252,177,15.7,9.5,4.4,1.1,0.1,0.5,0.3,848597,826001,708341,0.5,22.0,11558.0,78,84.0,93.0,86.0,91.0,92.0,16.0,12.10648596321394,55.0,0.0,4.437216338880484,3.13,0.18079,0.5028199999999999,0.32768,0.10169,0.49718,0.61582,0.28814,0.44633,0.56497,0.6610199999999999,0.7125408695652173,0.60452,0.12994,0.5593199999999999,0.11864000000000001,0.15819
147716,ADDUS HEALTH CARE,"906 SKYLINE DRIVE, SUITE 200",MARION,IL,62959,4532,2627,20.9,11.9,5.8,2.6,0.7,0.0,0.0,32392510,13683030,15249274,0.8,307.0,111799.0,76,938.0,1689.0,1400.0,1227.0,2372.0,230.0,12.10648596321394,42.851851851851855,1.6862190812720848,13.0,2.45,0.21355,0.34374,0.48533999999999994,0.14351,0.46403,0.5763199999999999,0.47773000000000004,0.41302,0.48915,0.65169,0.7125408695652173,0.59726,0.13209,0.6665399999999999,0.06509,0.12295
747917,PREMIERE ANGEL CARE HOME HEALTH LLC,3248 HIGHWAY 44,ALICE,TX,78332,252,89,14.7,11.8,0.0,0.1,0.0,2.8,0.0,695422,478034,535760,5.5,27.0,9490.0,68,41.0,48.0,24.0,65.0,14.0,58.47626004382761,0.0,72.0,0.0,4.437216338880484,2.55,0.04494,0.25843,0.4382,0.11235999999999999,0.29213,0.53933,0.40449,0.42696999999999996,0.58427,0.74157,0.7125408695652173,0.61798,0.10112,0.58427,0.11235999999999999,0.07865
457634,MEMORIAL HOSPITAL HOME HEALTH AGENCY,1314 N SARAH DEWITT DRIVE,GONZALES,TX,78629,224,142,15.9,11.1,3.7,0.9,0.2,0.2,0.0,556656,554814,638191,3.3,22.0,8034.0,78,57.0,85.0,103.0,39.0,110.0,58.47626004382761,0.0,23.0,0.0,4.437216338880484,2.02,0.21831,0.35915,0.25351999999999997,0.14085,0.52817,0.52817,0.27465,0.26056,0.47183,0.67606,0.7125408695652173,0.5352100000000001,0.12675999999999998,0.5070399999999999,0.035210000000000005,0.07746
237638,COMPLETE HOME HEALTH CARE,2910 W JEFFERSON AVENUE,TRENTON,MI,48183,179,71,17.6,7.7,5.0,0.0,0.0,5.0,0.0,504415,443107,481439,0.0,74.74263120057513,33279.845059288535,77,18.0,53.0,40.0,31.0,60.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.28,0.15492999999999998,0.43662,0.46479,0.11268,0.4507,0.59155,0.4507,0.5070399999999999,0.5493,0.64789,0.7125408695652173,0.67606,0.09859,0.597203905362776,0.08451,0.08451
367240,CMH HOME HEALTH CARE,2241 ROMBACH AVENUE,WILMINGTON,OH,45177,317,265,14.0,6.8,4.3,1.4,0.0,1.3,0.2,1433784,779833,878593,0.2,59.0,24905.0,75,110.0,155.0,205.0,60.0,254.0,58.47626004382761,12.10648596321394,0.0,0.0,4.437216338880484,2.31,0.26792,0.20755,0.38491,0.20755,0.43018999999999996,0.5471699999999999,0.34717,0.31698000000000004,0.47547,0.61887,0.7125408695652173,0.58491,0.0717,0.51698,0.033960000000000004,0.11698
217081,JOHNS HOPKINS HOME CARE GROUP,5901 HOLABIRD AVENUE SUITE A,BALTIMORE,MD,21224,3961,3224,17.3,8.0,6.3,1.3,0.3,1.3,0.1,21828412,12194046,12635604,0.1,439.0,182774.0,76,1226.0,1998.0,2536.0,688.0,2246.0,816.0,77.0,46.0,1.6862190812720848,4.437216338880484,2.32,0.2469,0.29684,0.34801,0.18797,0.43641,0.54684,0.32165,0.40881,0.44448000000000004,0.68114,0.7125408695652173,0.61011,0.13275,0.55893,0.04342,0.14051
109576,CARE PLUS HOME HEALTH AGENCY INC,160 NW 176TH ST STE 411,MIAMI GARDENS,FL,33169,83,26,40.8,14.6,3.7,0.4,0.1,22.0,0.0,424911,256628,242059,9.6,0.0,33279.845059288535,74,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,25.0,0.0,0.0,0.0,4.437216338880484,2.58,0.0,0.42308,0.15385,0.07692,0.38461999999999996,0.65385,0.15385,0.19230999999999998,0.4875916135558928,0.57692,0.7125408695652173,0.38461999999999996,0.0,0.46153999999999995,0.07692,0.03846
677930,WESTNET HEALTHCARE PLUS INC,7457 HARWIN SUITE 294,HOUSTON,TX,77036,308,95,22.0,8.8,9.8,0.0,0.0,3.4,0.0,1148902,952335,1010002,0.2,74.74263120057513,33279.845059288535,69,36.0,59.0,36.0,59.0,294.3648802736602,80.0,12.10648596321394,42.851851851851855,0.0,0.0,1.82,0.04211,0.28421,0.37895,0.04211,0.29474,0.35789,0.36841999999999997,0.34736999999999996,0.44211000000000006,0.6421100000000001,0.7125408695652173,0.47368000000000005,0.02105,0.597203905362776,0.22105,0.06316000000000001
497581,"HOPE IN HOME CARE,  LLC",11835 ROCK LANDING DR HOPE CENTER,NEWPORT NEWS,VA,23606,371,280,17.9,9.8,5.0,1.4,0.4,1.1,0.1,1060666,1084940,1132881,3.4,69.0,25380.0,73,92.0,188.0,190.0,90.0,155.0,116.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.49,0.13571,0.27143,0.32857,0.10714000000000001,0.38214000000000004,0.56071,0.23929,0.34643,0.46786000000000005,0.65,0.7125408695652173,0.43928999999999996,0.13214,0.63571,0.05,0.10714000000000001
557139,GENTIVA HEALTH SERVICES,"1503 NORTH IMPERIAL AVE, SUITE 104",EL CENTRO,CA,92243,855,564,18.2,10.1,3.9,0.0,0.0,3.8,0.3,3390739,2045669,2353655,0.5,47.0,17428.0,80,235.0,329.0,247.0,317.0,177.0,58.47626004382761,12.10648596321394,366.0,1.6862190812720848,4.437216338880484,2.69,0.16667,0.39539,0.3156,0.11525,0.45921999999999996,0.53546,0.30319,0.37589,0.58511,0.7305,0.7125408695652173,0.59043,0.16844,0.64007,0.035460000000000005,0.1844
397173,BROOKVILLE/NEW BETHLEHEM HOME HEALTH CARE,240 ALLEGHENY BLVD STE G,BROOKVILLE,PA,15825,197,158,16.3,7.9,4.8,1.9,0.2,1.5,0.0,552424,527489,599801,2.0,33.0,12486.0,78,64.0,94.0,125.0,33.0,155.0,0.0,0.0,42.851851851851855,0.0,4.437216338880484,1.98,0.25316,0.25316,0.37342,0.14557,0.39241,0.53165,0.37342,0.3481,0.36709,0.68987,0.7125408695652173,0.56329,0.13924,0.5063300000000001,0.03797,0.13924
557679,CARE SHARING HOME HEALTH,"16861 VENTURA BLVD, SUITE 200",ENCINO,CA,91436,63,32,11.4,10.2,0.8,0.0,0.0,0.4,0.0,106721,162532,132819,3.2,0.0,33279.845059288535,85,12.0,20.0,280.93139040680023,120.09593199757134,26.0,58.47626004382761,0.0,42.851851851851855,0.0,4.437216338880484,2.82,0.15625,0.34375,0.21875,0.21875,0.5,0.375,0.28125,0.40625,0.28125,0.71875,0.7125408695652173,0.59375,0.21875,0.65625,0.03125,0.0625
147836,"ELC HEALTH CARE, LLC",1925 N HARLEM AVE  STE #108-109-110,CHICAGO,IL,60707,76,47,12.0,8.1,2.3,0.2,0.0,1.4,0.0,114131,170275,167660,0.0,22.0,8673.0,73,21.0,26.0,21.0,26.0,13.0,25.0,0.0,42.851851851851855,0.0,4.437216338880484,2.76,0.23404,0.3617,0.38298000000000004,0.17021,0.44681000000000004,0.6383,0.34043,0.42553,0.55319,0.61702,0.7125408695652173,0.46808999999999995,0.06383,0.55319,0.04255,0.12766
673115,TEXAS HOME HEALTH SKILLED SERVICES,5687 EASTEX FREEWAY,BEAUMONT,TX,77702,1313,480,15.7,8.1,4.6,1.5,0.2,1.3,0.1,4362434,3401027,3960863,0.2,91.0,30102.0,74,158.0,322.0,302.0,178.0,316.0,153.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.56,0.18125,0.3,0.39166999999999996,0.13542,0.48125,0.53125,0.37292,0.375,0.48958,0.65625,0.7125408695652173,0.65417,0.14583,0.60625,0.04792,0.125
103169,MAYFLOWER HOME HEALTH AGENCY LLC,1620 MAYFLOWER COURT,WINTER PARK,FL,32792,66,53,25.6,9.7,9.9,4.8,1.1,0.5,0.0,257861,268867,284718,2.9,74.74263120057513,33279.845059288535,89,16.0,37.0,53.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,2.03,0.30189,0.33962,0.30189,0.15094000000000002,0.35849000000000003,0.35849000000000003,0.28302,0.43396,0.28302,0.60377,0.7125408695652173,0.5471699999999999,0.16981,0.50943,0.0,0.07547000000000001
377623,"CORNERSTONE HEALTH CARE, INC","1409 SOUTH MUSKOGEE AVENUE, SUITE 1",TAHLEQUAH,OK,74464,186,104,15.8,7.7,2.5,0.1,0.0,5.5,0.0,373352,322876,389039,0.2,18.0,5848.0,76,39.0,65.0,48.0,56.0,72.0,58.47626004382761,0.0,42.851851851851855,27.0,0.0,2.23,0.16346,0.34615,0.54808,0.10577,0.47115,0.53846,0.52885,0.50962,0.5,0.55769,0.7125408695652173,0.625,0.11538,0.75,0.07692,0.09615
77134,INTERIM HEALTHCARE OF HARTFORD,231 FARMINGTON AVE,FARMINGTON,CT,6032,1622,1139,21.7,9.1,4.8,1.8,0.2,5.5,0.3,3220602,5687250,5061174,5.0,211.0,97589.0,78,391.0,748.0,678.0,461.0,914.0,127.0,33.0,42.0,0.0,23.0,2.25,0.25373,0.36084,0.31431,0.14047,0.41263999999999995,0.5101,0.28183,0.41703,0.38894,0.65408,0.7125408695652173,0.48551000000000005,0.1396,0.6180899999999999,0.07112,0.08341
58387,"R & A HOME HEALTH SERVICES, INC",600 WEST BROADWAY SUITE 210,GLENDALE,CA,91204,340,189,24.3,20.3,3.0,0.2,0.1,0.7,0.1,1283509,1238642,949265,8.6,74.74263120057513,33279.845059288535,81,82.0,107.0,129.0,60.0,137.0,58.47626004382761,12.0,31.0,1.6862190812720848,4.437216338880484,2.94,0.32275,0.2963,0.36508,0.13228,0.54497,0.5502600000000001,0.30159,0.40741,0.51323,0.67196,0.7125408695652173,0.6455,0.13228,0.6349199999999999,0.0582,0.12697999999999998
747293,NESS HOME HEALTH SERVICE LLC,3225 IH 30 SUITE E,MESQUITE,TX,75150,143,40,12.2,9.5,2.1,0.5,0.1,0.0,0.0,224233,359155,368904,0.0,0.0,33279.845059288535,76,142.99499722067816,231.1473040578099,19.0,21.0,294.3648802736602,33.0,0.0,0.0,0.0,4.437216338880484,2.7,0.075,0.4,0.35,0.125,0.65,0.75,0.375,0.625,0.625,0.6210079270411116,0.7125408695652173,0.45,0.15,0.597203905362776,0.025,0.15
59317,"NURSES AND ANGELS HOME HEALTH, INC",609 N BUNKER HILL AVE,LOS ANGELES,CA,90012,151,64,11.8,9.2,2.4,0.1,0.0,0.0,0.1,271827,442530,378166,0.0,12.0,5122.0,75,24.0,40.0,280.93139040680023,120.09593199757134,18.0,58.47626004382761,16.0,18.0,0.0,4.437216338880484,3.79,0.0625,0.42188000000000003,0.40625,0.07812999999999999,0.40625,0.54688,0.39063000000000003,0.39063000000000003,0.5,0.70313,0.7125408695652173,0.59375,0.20313,0.64063,0.25,0.0625
679106,ACTIVE HOME CARE SERVICES,401 NORTH STEMMONS,SANGER,TX,76266,182,63,19.1,8.9,5.4,1.0,0.6,3.1,0.0,477426,519364,548603,0.0,12.0,4238.0,81,21.0,42.0,280.93139040680023,120.09593199757134,61.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.68,0.1746,0.39683,0.4127,0.1746,0.49206000000000005,0.65079,0.39683,0.38095,0.42857,0.6825399999999999,0.7125408695652173,0.6349199999999999,0.2381,0.597203905362776,0.09523999999999999,0.12697999999999998
277094,HOME HEALTH OF MONTANA,3301 GREAT NORTHERN AVE STE 203,MISSOULA,MT,59801,157,138,14.0,3.2,8.9,1.5,0.1,0.2,0.1,302222,519824,548742,0.0,23.0,11264.0,78,53.0,85.0,108.0,30.0,131.0,58.47626004382761,0.0,0.0,1.6862190812720848,4.437216338880484,1.71,0.18841,0.25361999999999996,0.23913,0.15942,0.31884,0.47826,0.2029,0.47101000000000004,0.31884,0.46376999999999996,0.7125408695652173,0.35507,0.26087,0.6231899999999999,0.04348,0.1087
17082,CV HOME HEALTH OF BIBB COUNTY,142 PIERSON AVENUE,CENTREVILLE,AL,35042,127,73,14.2,9.8,1.3,0.0,0.0,3.2,0.0,223292,214406,251523,0.1,74.74263120057513,33279.845059288535,77,28.0,45.0,37.0,36.0,52.0,21.0,0.0,0.0,0.0,0.0,2.54,0.12329000000000001,0.34247,0.42466000000000004,0.09589,0.54795,0.52055,0.45205,0.35616,0.42466000000000004,0.69863,0.7125408695652173,0.57534,0.10959,0.52055,0.05479,0.09589
227595,"BLISSFUL HOMECARE, LLC","90 SUTTON STREET, SUITE 3-4",NORTH ANDOVER,MA,1845,76,57,23.5,15.4,4.0,2.2,0.0,2.1,0.0,376233,274643,224799,7.1,74.74263120057513,33279.845059288535,73,24.0,33.0,22.0,35.0,31.0,58.47626004382761,12.10648596321394,18.0,0.0,4.437216338880484,2.2,0.21053000000000002,0.35088,0.38595999999999997,0.14035,0.35088,0.59649,0.26316,0.52632,0.49123,0.57895,0.7125408695652173,0.54386,0.14035,0.35088,0.035089999999999996,0.10525999999999999
398064,AMERIBEST HOME CARE INC.,1221 SPRING GARDEN STREET,PHILADELPHIA,PA,19123,32,23,20.7,9.5,7.4,0.3,0.0,3.4,0.1,93750,102812,97834,0.0,74.74263120057513,33279.845059288535,70,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,14.0,0.0,0.0,0.0,4.437216338880484,2.77,0.08696,0.30435,0.26087,0.13043,0.34783000000000003,0.6087,0.26087,0.3913,0.4875916135558928,0.6210079270411116,0.7125408695652173,0.6087,0.04348,0.7391300000000001,0.04348,0.17390999999999998
237718,MEDLIFE HOME CARE,"23332 ORCHARD LAKE ROAD, SUITE A6",FARMINGTON HILLS,MI,48336,78,46,15.1,3.7,9.6,1.5,0.0,0.2,0.1,293383,253179,275032,0.0,12.0,3361.0,81,16.0,30.0,280.93139040680023,120.09593199757134,35.0,11.0,0.0,0.0,0.0,0.0,2.23,0.23913,0.5,0.34783000000000003,0.17390999999999998,0.63043,0.58696,0.36956999999999995,0.30435,0.54348,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.13043,0.597203905362776,0.06522,0.13043
747766,BETHANY HOME HEALTH SERVICES,1303 N WASHINGTON ST,BEEVILLE,TX,78102,115,37,13.2,9.7,2.6,0.4,0.1,0.5,0.0,232642,246671,284003,0.1,74.74263120057513,33279.845059288535,73,18.0,19.0,23.0,14.0,21.0,58.47626004382761,0.0,15.0,0.0,4.437216338880484,3.23,0.13514,0.35135,0.37838,0.16216,0.43243000000000004,0.62162,0.45946000000000004,0.5405399999999999,0.62162,0.7027,0.7125408695652173,0.51351,0.21622,0.5405399999999999,0.08108,0.027030000000000002
677000,KINDRED AT HOME,271 WALNUT STREET,COLORADO CITY,TX,79512,716,233,17.1,9.0,3.7,0.1,0.0,4.2,0.0,2327170,1495933,1787361,0.1,26.0,8960.0,79,75.0,158.0,156.0,77.0,183.0,58.47626004382761,12.10648596321394,43.0,0.0,0.0,2.1,0.17167000000000002,0.34764,0.3691,0.07296,0.54077,0.44635,0.34335,0.42489,0.45064,0.46781000000000006,0.7125408695652173,0.64807,0.10300000000000001,0.74249,0.030039999999999997,0.09013
239281,247 HOME HEALTH CARE,24994 GODDARD ROAD,TAYLOR,MI,48180,115,79,17.0,4.0,12.6,0.3,0.0,0.0,0.1,244621,389461,423550,0.0,74.74263120057513,33279.845059288535,62,53.0,26.0,20.0,59.0,294.3648802736602,70.0,12.10648596321394,0.0,0.0,0.0,1.79,0.06329,0.17722000000000002,0.58228,0.06329,0.37975,0.40506,0.5949399999999999,0.5063300000000001,0.49367,0.5443,0.7125408695652173,0.5063300000000001,0.02532,0.597203905362776,0.17722000000000002,0.08861000000000001
377636,"CARTER HEALTHCARE OF SOUTHWEST OKLAHOMA, LLC","5366 NW CASHE RD, SUITE 2",LAWTON,OK,73505,1908,662,15.4,6.2,7.2,1.8,0.3,0.1,0.0,5113969,5843812,6756377,4.7,227.0,77382.0,75,244.0,418.0,435.0,227.0,547.0,46.0,12.10648596321394,35.0,30.0,4.437216338880484,2.07,0.15861,0.32628,0.44864,0.10574000000000001,0.46224,0.50453,0.43353,0.43051000000000006,0.47885,0.61782,0.7125408695652173,0.5997,0.1571,0.597203905362776,0.07855,0.0997
327145,"SOUTHWESTERN HOME HEALTH CARE, INC","408 NORTH AUBURN, SUITE B",FARMINGTON,NM,87401,256,96,17.7,7.6,7.8,0.0,0.0,2.4,0.0,655735,735626,773296,0.0,22.0,9415.0,77,36.0,60.0,42.0,54.0,26.0,0.0,0.0,42.851851851851855,64.0,4.437216338880484,2.47,0.10417,0.39583,0.25,0.01042,0.38542,0.48958,0.20833000000000002,0.32292,0.57292,0.41667,0.7125408695652173,0.44792,0.21875,0.5625,0.02083,0.11458
747400,COUNTY HOME HEALTHCARE,13111 WESTHEIMER ROAD SUITE 121,HOUSTON,TX,77077,56,24,10.0,9.0,0.9,0.1,0.0,0.0,0.0,76049,114558,119290,0.0,74.74263120057513,33279.845059288535,73,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,0.0,23.0,0.0,42.851851851851855,0.0,4.437216338880484,2.83,0.04167,0.25,0.41667,0.04167,0.33333,0.375,0.375,0.29167,0.45833,0.58333,0.7125408695652173,0.58333,0.04167,0.597203905362776,0.20833000000000002,0.08333
677981,WITH OPEN ARMS HEALTHCARE LLC,1300 N 10TH ST SUITE 305,MCALLEN,TX,78501,735,231,14.4,10.9,3.1,0.0,0.1,0.2,0.0,2269519,1528827,1777169,2.6,32.0,10777.0,75,77.0,154.0,34.0,197.0,11.0,0.0,12.10648596321394,218.0,0.0,4.437216338880484,2.37,0.10822999999999999,0.4026,0.27706,0.11255,0.33766,0.54978,0.2987,0.31169,0.65801,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.20779,0.597203905362776,0.03463,0.07792
58110,"NEW HAVEN HOME HEALTH SERVICES, INC.","333 GELLERT BOULEVARD, SUITE 249",DALY CITY,CA,94015,757,568,13.6,7.4,3.3,1.8,0.1,0.6,0.4,2241443,2972926,1913335,0.4,132.0,84434.0,80,217.0,351.0,393.0,175.0,323.0,42.0,70.0,111.0,1.6862190812720848,4.437216338880484,2.27,0.23768000000000003,0.29225,0.32218,0.1162,0.43486,0.5493,0.27641,0.29225,0.40669,0.6162,0.7125408695652173,0.48415,0.13732,0.5088,0.036969999999999996,0.10387
679375,ALLTECH HOME HEALTH INC,10039 BISSONNET ST SUITE 336,HOUSTON,TX,77036,192,58,11.4,8.5,2.7,0.0,0.0,0.1,0.0,464543,414689,431885,0.0,74.74263120057513,33279.845059288535,62,24.0,34.0,11.0,47.0,294.3648802736602,52.0,12.10648596321394,42.851851851851855,0.0,0.0,2.6,0.0,0.15517,0.46552,0.12069,0.46552,0.55172,0.37931,0.5,0.56897,0.68966,0.7125408695652173,0.56897,0.06897,0.597203905362776,0.12069,0.08621000000000001
237160,VITALCARE,761 LAFAYETTE AVE,CHEBOYGAN,MI,49721,1769,1278,15.0,8.5,3.3,0.9,0.1,1.7,0.4,4111749,4264572,4776627,0.5,240.0,96849.0,76,627.0,651.0,941.0,337.0,1229.0,58.47626004382761,12.10648596321394,42.851851851851855,27.0,12.0,2.11,0.259,0.27074000000000004,0.39671,0.16119,0.4108,0.57433,0.37246,0.37167,0.40767,0.70344,0.7125408695652173,0.57199,0.11815,0.6009399999999999,0.032080000000000004,0.11659000000000001
147034,EGYPTIAN HEALTH DEPARTMENT,715 EAST CHURCH STREET,HARRISBURG,IL,62946,110,94,16.8,2.6,9.4,4.3,0.5,0.0,0.0,255476,394971,439767,0.3,74.74263120057513,33279.845059288535,79,26.0,68.0,62.0,32.0,94.0,0.0,0.0,0.0,0.0,0.0,1.79,0.23404,0.46808999999999995,0.26596,0.11702,0.41489,0.51064,0.34043,0.34043,0.39361999999999997,0.62766,0.7125408695652173,0.51064,0.1383,0.74468,0.04255,0.19149000000000002
747443,MEDICALL HOME HEALTH SERVICES LLC,5120 LEE RAY ROAD,KELLER,TX,76248,102,38,14.6,12.1,2.1,0.5,0.0,0.0,0.0,188395,214924,230385,0.2,0.0,33279.845059288535,73,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,16.0,16.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.52,0.07895,0.34210999999999997,0.36841999999999997,0.10525999999999999,0.52632,0.63158,0.36841999999999997,0.71053,0.5526300000000001,0.68421,0.7125408695652173,0.42105,0.21053000000000002,0.71053,0.23684000000000002,0.15789
77228,CONTINUUM HOME HEALTH INC,109 LEGION AVENUE,NEW HAVEN,CT,6519,114,84,29.7,11.0,8.4,4.6,0.0,5.6,0.2,438936,547890,434911,6.6,74.74263120057513,33279.845059288535,76,23.0,61.0,41.0,43.0,56.0,18.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.56,0.15475999999999998,0.28570999999999996,0.39286,0.16667,0.45238,0.5,0.30951999999999996,0.46429,0.4881,0.71429,0.7125408695652173,0.46429,0.08333,0.57143,0.13095,0.10714000000000001
747961,GENTLETOUCH HEALTHCARE INC,2550 RYAN STREET SUITE A,BRENHAM,TX,77833,21,13,17.1,10.0,3.4,2.0,0.0,1.6,0.0,76167,56471,58138,1.1,74.74263120057513,33279.845059288535,71,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,0.0,0.0,4.437216338880484,5.81,0.15385,0.36201950721752113,0.38461999999999996,0.07692,0.4322104228855721,0.61538,0.38461999999999996,0.61538,0.61538,0.69231,0.7125408695652173,0.69231,0.0,0.597203905362776,0.53846,0.30769
147006,LAWRENCE COUNTY HEALTH DEPT,11190 COUNTRY CLUB ROAD,LAWRENCEVILLE,IL,62439,407,226,23.4,12.3,6.8,0.7,0.0,3.6,0.0,1559553,1181816,1291928,2.0,36.0,14700.0,79,60.0,166.0,168.0,58.0,223.0,58.47626004382761,0.0,0.0,0.0,4.437216338880484,2.12,0.23009000000000002,0.32300999999999996,0.42035,0.15044000000000002,0.40708,0.51327,0.41593,0.29646,0.4115,0.5885,0.7125408695652173,0.48673,0.11062000000000001,0.7389399999999999,0.06637,0.10177
67253,INTERIM HEALTHCARE OF FORT COLLINS INC,2000 VERMONT DRIVE #100,FORT COLLINS,CO,80524,108,78,31.2,9.2,4.8,1.6,0.7,14.0,0.9,395231,391872,360700,9.0,74.74263120057513,33279.845059288535,73,23.0,55.0,37.0,41.0,68.0,0.0,12.10648596321394,42.851851851851855,0.0,0.0,2.6,0.20513,0.34615,0.41026,0.14103,0.30769,0.46153999999999995,0.4359,0.5,0.44872,0.55128,0.7125408695652173,0.4359,0.23076999999999998,0.5,0.03846,0.14103
677979,QUALITY CARE HOME HEALTH SERVICES LLC,3104 LOOP 20,LAREDO,TX,78043,62,37,19.4,9.4,9.2,0.8,0.0,0.0,0.0,273517,178815,220632,0.0,74.74263120057513,33279.845059288535,80,142.99499722067816,231.1473040578099,11.0,26.0,294.3648802736602,0.0,0.0,34.0,0.0,4.437216338880484,2.61,0.10811,0.43243000000000004,0.18919,0.0,0.37838,0.51351,0.21622,0.16216,0.4875916135558928,0.6210079270411116,0.7125408695652173,0.72973,0.32432,0.64865,0.027030000000000002,0.10811
287136,"NEBRASKA HOME HEALTH CARE, LLC",9001 ARBOR ST SUITE 206,OMAHA,NE,68124,258,117,23.9,7.2,8.2,3.4,0.1,5.0,0.0,635892,859936,898602,0.4,20.0,8568.0,80,39.0,78.0,89.0,28.0,102.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.53,0.24786,0.36751999999999996,0.32479,0.11965999999999999,0.40171,0.52137,0.30769,0.38461999999999996,0.49573,0.55556,0.7125408695652173,0.41026,0.16239,0.66667,0.07692,0.09402
37244,"KC'S HOME HEALTH CARE, LLC","20612 NORTH CAVE CREEK ROAD, SUITE F151",PHOENIX,AZ,85024,711,647,11.6,4.7,4.2,2.0,0.3,0.2,0.2,1480974,1995741,1985766,0.1,141.0,60557.0,78,247.0,400.0,539.0,108.0,561.0,30.0,12.10648596321394,41.0,1.6862190812720848,4.437216338880484,2.75,0.27048,0.38949,0.35858,0.18547,0.4034,0.61051,0.34312,0.41267,0.41577,0.66461,0.7125408695652173,0.57805,0.16692,0.5966,0.049460000000000004,0.17310999999999999
